t,y1,y2
0.25000,500.0,500.0
0.25025,473.5,473.5
0.25050,447.0,447.0
0.25075,420.5,420.5
0.25100,394.0,394.0
0.25125,367.5,367.5
0.25150,341.0,341.0
0.25175,314.5,314.5
0.25200,288.0,288.0
0.25225,261.5,261.5
0.25250,235.0,235.0
0.25275,208.5,208.5
0.25300,182.0,182.0
0.25325,155.5,155.5
0.25350,129.0,129.0
0.25375,102.5,102.5
0.25400,76.0,76.0
0.25425,49.5,49.5
0.25450,23.0,23.0
0.25475,-3.5,-3.5
0.25500,-30.0,-30.0
0.25525,-56.5,-56.5
0.25550,-83.0,-83.0
0.25575,-109.5,-109.5
0.25600,-136.0,-136.0
0.25625,-162.5,-162.5
0.25650,-189.0,-189.0
0.25675,-215.5,-215.5
0.25700,-242.0,-242.0
0.25725,-268.5,-268.5
0.25750,-295.0,-295.0
0.25775,-321.5,-321.5
0.25800,-348.0,-348.0
0.25825,-374.5,-374.5
0.25850,-401.0,-401.0
0.25875,-427.5,-427.5
0.25900,-454.0,-454.0
0.25925,-480.5,-480.5
0.25950,-493.0,-493.0
0.25975,-466.5,-466.5
0.26000,-440.0,-440.0
0.26025,-413.5,-413.5
0.26050,-387.0,-387.0
0.26075,-360.5,-360.5
0.26100,-334.0,-334.0
0.26125,-307.5,-307.5
0.26150,-281.0,-281.0
0.26175,-254.5,-254.5
0.26200,-228.0,-228.0
0.26225,-201.5,-201.5
0.26250,-175.0,-175.0
0.26275,-148.5,-148.5
0.26300,-122.0,-122.0
0.26325,-95.5,-95.5
0.26350,-69.0,-69.0
0.26375,-42.5,-42.5
0.26400,-16.0,-16.0
0.26425,10.5,10.5
0.26450,37.0,37.0
0.26475,63.5,63.5
0.26500,90.0,90.0
0.26525,116.5,116.5
0.26550,143.0,143.0
0.26575,169.5,169.5
0.26600,196.0,196.0
0.26625,222.5,222.5
0.26650,249.0,249.0
0.26675,275.5,275.5
0.26700,302.0,302.0
0.26725,328.5,328.5
0.26750,355.0,355.0
0.26775,381.5,381.5
0.26800,408.0,408.0
0.26825,434.5,434.5
0.26850,461.0,461.0
0.26875,487.5,487.5
0.26900,486.0,486.0
0.26925,459.5,459.5
0.26950,433.0,433.0
0.26975,406.5,406.5
0.27000,380.0,380.0
0.27025,353.5,353.5
0.27050,327.0,327.0
0.27075,300.5,300.5
0.27100,274.0,274.0
0.27125,247.5,247.5
0.27150,221.0,221.0
0.27175,194.5,194.5
0.27200,168.0,168.0
0.27225,141.5,141.5
0.27250,115.0,115.0
0.27275,88.5,88.5
0.27300,62.0,62.0
0.27325,35.5,35.5
0.27350,9.0,9.0
0.27375,-17.5,-17.5
0.27400,-44.0,-44.0
0.27425,-70.5,-70.5
0.27450,-97.0,-97.0
0.27475,-123.5,-123.5
0.27500,-150.0,-150.0
0.27525,-176.5,-176.5
0.27550,-203.0,-203.0
0.27575,-229.5,-229.5
0.27600,-256.0,-256.0
0.27625,-282.5,-282.5
0.27650,-309.0,-309.0
0.27675,-335.5,-335.5
0.27700,-362.0,-362.0
0.27725,-388.5,-388.5
0.27750,-415.0,-415.0
0.27775,-441.5,-441.5
0.27800,-468.0,-468.0
0.27825,-494.5,-494.5
0.27850,-479.0,-479.0
0.27875,-452.5,-452.5
0.27900,-426.0,-426.0
0.27925,-399.5,-399.5
0.27950,-373.0,-373.0
0.27975,-346.5,-346.5
0.28000,-320.0,-320.0
0.28025,-293.5,-293.5
0.28050,-267.0,-267.0
0.28075,-240.5,-240.5
0.28100,-214.0,-214.0
0.28125,-187.5,-187.5
0.28150,-161.0,-161.0
0.28175,-134.5,-134.5
0.28200,-108.0,-108.0
0.28225,-81.5,-81.5
0.28250,-55.0,-55.0
0.28275,-28.5,-28.5
0.28300,-2.0,-2.0
0.28325,24.5,24.5
0.28350,51.0,51.0
0.28375,77.5,77.5
0.28400,104.0,104.0
0.28425,130.5,130.5
0.28450,157.0,157.0
0.28475,183.5,183.5
0.28500,210.0,210.0
0.28525,236.5,236.5
0.28550,263.0,263.0
0.28575,289.5,289.5
0.28600,316.0,316.0
0.28625,342.5,342.5
0.28650,369.0,369.0
0.28675,395.5,395.5
0.28700,422.0,422.0
0.28725,448.5,448.5
0.28750,475.0,475.0
0.28775,498.5,498.5
0.28800,472.0,472.0
0.28825,445.5,445.5
0.28850,419.0,419.0
0.28875,392.5,392.5
0.28900,366.0,366.0
0.28925,339.5,339.5
0.28950,313.0,313.0
0.28975,286.5,286.5
0.29000,260.0,260.0
0.29025,233.5,233.5
0.29050,207.0,207.0
0.29075,180.5,180.5
0.29100,154.0,154.0
0.29125,127.5,127.5
0.29150,101.0,101.0
0.29175,74.5,74.5
0.29200,48.0,48.0
0.29225,21.5,21.5
0.29250,-5.0,-5.0
0.29275,-31.5,-31.5
0.29300,-58.0,-58.0
0.29325,-84.5,-84.5
0.29350,-111.0,-111.0
0.29375,-137.5,-137.5
0.29400,-164.0,-164.0
0.29425,-190.5,-190.5
0.29450,-217.0,-217.0
0.29475,-243.5,-243.5
0.29500,-270.0,-270.0
0.29525,-296.5,-296.5
0.29550,-323.0,-323.0
0.29575,-349.5,-349.5
0.29600,-376.0,-376.0
0.29625,-402.5,-402.5
0.29650,-429.0,-429.0
0.29675,-455.5,-455.5
0.29700,-482.0,-482.0
0.29725,-491.5,-491.5
0.29750,-465.0,-465.0
0.29775,-438.5,-438.5
0.29800,-412.0,-412.0
0.29825,-385.5,-385.5
0.29850,-359.0,-359.0
0.29875,-332.5,-332.5
0.29900,-306.0,-306.0
0.29925,-279.5,-279.5
0.29950,-253.0,-253.0
0.29975,-226.5,-226.5
0.30000,-200.0,-200.0
0.30025,-173.5,-173.5
0.30050,-147.0,-147.0
0.30075,-120.5,-120.5
0.30100,-94.0,-94.0
0.30125,-67.5,-67.5
0.30150,-41.0,-41.0
0.30175,-14.5,-14.5
0.30200,12.0,12.0
0.30225,38.5,38.5
0.30250,65.0,65.0
0.30275,91.5,91.5
0.30300,118.0,118.0
0.30325,144.5,144.5
0.30350,171.0,171.0
0.30375,197.5,197.5
0.30400,224.0,224.0
0.30425,250.5,250.5
0.30450,277.0,277.0
0.30475,303.5,303.5
0.30500,330.0,330.0
0.30525,356.5,356.5
0.30550,383.0,383.0
0.30575,409.5,409.5
0.30600,436.0,436.0
0.30625,462.5,462.5
0.30650,489.0,489.0
0.30675,484.5,484.5
0.30700,458.0,458.0
0.30725,431.5,431.5
0.30750,405.0,405.0
0.30775,378.5,378.5
0.30800,352.0,352.0
0.30825,325.5,325.5
0.30850,299.0,299.0
0.30875,272.5,272.5
0.30900,246.0,246.0
0.30925,219.5,219.5
0.30950,193.0,193.0
0.30975,166.5,166.5
0.31000,140.0,140.0
0.31025,113.5,113.5
0.31050,87.0,87.0
0.31075,60.5,60.5
0.31100,34.0,34.0
0.31125,7.5,7.5
0.31150,-19.0,-19.0
0.31175,-45.5,-45.5
0.31200,-72.0,-72.0
0.31225,-98.5,-98.5
0.31250,-125.0,-125.0
0.31275,-151.5,-151.5
0.31300,-178.0,-178.0
0.31325,-204.5,-204.5
0.31350,-231.0,-231.0
0.31375,-257.5,-257.5
0.31400,-284.0,-284.0
0.31425,-310.5,-310.5
0.31450,-337.0,-337.0
0.31475,-363.5,-363.5
0.31500,-390.0,-390.0
0.31525,-416.5,-416.5
0.31550,-443.0,-443.0
0.31575,-469.5,-469.5
0.31600,-496.0,-496.0
0.31625,-477.5,-477.5
0.31650,-451.0,-451.0
0.31675,-424.5,-424.5
0.31700,-398.0,-398.0
0.31725,-371.5,-371.5
0.31750,-345.0,-345.0
0.31775,-318.5,-318.5
0.31800,-292.0,-292.0
0.31825,-265.5,-265.5
0.31850,-239.0,-239.0
0.31875,-212.5,-212.5
0.31900,-186.0,-186.0
0.31925,-159.5,-159.5
0.31950,-133.0,-133.0
0.31975,-106.5,-106.5
0.32000,-80.0,-80.0
0.32025,-53.5,-53.5
0.32050,-27.0,-27.0
0.32075,-0.5,-0.5
0.32100,26.0,26.0
0.32125,52.5,52.5
0.32150,79.0,79.0
0.32175,105.5,105.5
0.32200,132.0,132.0
0.32225,158.5,158.5
0.32250,185.0,185.0
0.32275,211.5,211.5
0.32300,238.0,238.0
0.32325,264.5,264.5
0.32350,291.0,291.0
0.32375,317.5,317.5
0.32400,344.0,344.0
0.32425,370.5,370.5
0.32450,397.0,397.0
0.32475,423.5,423.5
0.32500,450.0,450.0
0.32525,476.5,476.5
0.32550,497.0,497.0
0.32575,470.5,470.5
0.32600,444.0,444.0
0.32625,417.5,417.5
0.32650,391.0,391.0
0.32675,364.5,364.5
0.32700,338.0,338.0
0.32725,311.5,311.5
0.32750,285.0,285.0
0.32775,258.5,258.5
0.32800,232.0,232.0
0.32825,205.5,205.5
0.32850,179.0,179.0
0.32875,152.5,152.5
0.32900,126.0,126.0
0.32925,99.5,99.5
0.32950,73.0,73.0
0.32975,46.5,46.5
0.33000,20.0,20.0
0.33025,-6.5,-6.5
0.33050,-33.0,-33.0
0.33075,-59.5,-59.5
0.33100,-86.0,-86.0
0.33125,-112.5,-112.5
0.33150,-139.0,-139.0
0.33175,-165.5,-165.5
0.33200,-192.0,-192.0
0.33225,-218.5,-218.5
0.33250,-245.0,-245.0
0.33275,-271.5,-271.5
0.33300,-298.0,-298.0
0.33325,-324.5,-324.5
0.33350,-351.0,-351.0
0.33375,-377.5,-377.5
0.33400,-404.0,-404.0
0.33425,-430.5,-430.5
0.33450,-457.0,-457.0
0.33475,-483.5,-483.5
0.33500,-490.0,-490.0
0.33525,-463.5,-463.5
0.33550,-437.0,-437.0
0.33575,-410.5,-410.5
0.33600,-384.0,-384.0
0.33625,-357.5,-357.5
0.33650,-331.0,-331.0
0.33675,-304.5,-304.5
0.33700,-278.0,-278.0
0.33725,-251.5,-251.5
0.33750,-225.0,-225.0
0.33775,-198.5,-198.5
0.33800,-172.0,-172.0
0.33825,-145.5,-145.5
0.33850,-119.0,-119.0
0.33875,-92.5,-92.5
0.33900,-66.0,-66.0
0.33925,-39.5,-39.5
0.33950,-13.0,-13.0
0.33975,13.5,13.5
0.34000,40.0,40.0
0.34025,66.5,66.5
0.34050,93.0,93.0
0.34075,119.5,119.5
0.34100,146.0,146.0
0.34125,172.5,172.5
0.34150,199.0,199.0
0.34175,225.5,225.5
0.34200,252.0,252.0
0.34225,278.5,278.5
0.34250,305.0,305.0
0.34275,331.5,331.5
0.34300,358.0,358.0
0.34325,384.5,384.5
0.34350,411.0,411.0
0.34375,437.5,437.5
0.34400,464.0,464.0
0.34425,490.5,490.5
0.34450,483.0,483.0
0.34475,456.5,456.5
0.34500,430.0,430.0
0.34525,403.5,403.5
0.34550,377.0,377.0
0.34575,350.5,350.5
0.34600,324.0,324.0
0.34625,297.5,297.5
0.34650,271.0,271.0
0.34675,244.5,244.5
0.34700,218.0,218.0
0.34725,191.5,191.5
0.34750,165.0,165.0
0.34775,138.5,138.5
0.34800,112.0,112.0
0.34825,85.5,85.5
0.34850,59.0,59.0
0.34875,32.5,32.5
0.34900,6.0,6.0
0.34925,-20.5,-20.5
0.34950,-47.0,-47.0
0.34975,-73.5,-73.5
0.35000,-100.0,-100.0
0.35025,-126.5,-126.5
0.35050,-153.0,-153.0
0.35075,-179.5,-179.5
0.35100,-206.0,-206.0
0.35125,-232.5,-232.5
0.35150,-259.0,-259.0
0.35175,-285.5,-285.5
0.35200,-312.0,-312.0
0.35225,-338.5,-338.5
0.35250,-365.0,-365.0
0.35275,-391.5,-391.5
0.35300,-418.0,-418.0
0.35325,-444.5,-444.5
0.35350,-471.0,-471.0
0.35375,-497.5,-497.5
0.35400,-476.0,-476.0
0.35425,-449.5,-449.5
0.35450,-423.0,-423.0
0.35475,-396.5,-396.5
0.35500,-370.0,-370.0
0.35525,-343.5,-343.5
0.35550,-317.0,-317.0
0.35575,-290.5,-290.5
0.35600,-264.0,-264.0
0.35625,-237.5,-237.5
0.35650,-211.0,-211.0
0.35675,-184.5,-184.5
0.35700,-158.0,-158.0
0.35725,-131.5,-131.5
0.35750,-105.0,-105.0
0.35775,-78.5,-78.5
0.35800,-52.0,-52.0
0.35825,-25.5,-25.5
0.35850,1.0,1.0
0.35875,27.5,27.5
0.35900,54.0,54.0
0.35925,80.5,80.5
0.35950,107.0,107.0
0.35975,133.5,133.5
0.36000,160.0,160.0
0.36025,186.5,186.5
0.36050,213.0,213.0
0.36075,239.5,239.5
0.36100,266.0,266.0
0.36125,292.5,292.5
0.36150,319.0,319.0
0.36175,345.5,345.5
0.36200,372.0,372.0
0.36225,398.5,398.5
0.36250,425.0,425.0
0.36275,451.5,451.5
0.36300,478.0,478.0
0.36325,495.5,495.5
0.36350,469.0,469.0
0.36375,442.5,442.5
0.36400,416.0,416.0
0.36425,389.5,389.5
0.36450,363.0,363.0
0.36475,336.5,336.5
0.36500,310.0,310.0
0.36525,283.5,283.5
0.36550,257.0,257.0
0.36575,230.5,230.5
0.36600,204.0,204.0
0.36625,177.5,177.5
0.36650,151.0,151.0
0.36675,124.5,124.5
0.36700,98.0,98.0
0.36725,71.5,71.5
0.36750,45.0,45.0
0.36775,18.5,18.5
0.36800,-8.0,-8.0
0.36825,-34.5,-34.5
0.36850,-61.0,-61.0
0.36875,-87.5,-87.5
0.36900,-114.0,-114.0
0.36925,-140.5,-140.5
0.36950,-167.0,-167.0
0.36975,-193.5,-193.5
0.37000,-220.0,-220.0
0.37025,-246.5,-246.5
0.37050,-273.0,-273.0
0.37075,-299.5,-299.5
0.37100,-326.0,-326.0
0.37125,-352.5,-352.5
0.37150,-379.0,-379.0
0.37175,-405.5,-405.5
0.37200,-432.0,-432.0
0.37225,-458.5,-458.5
0.37250,-485.0,-485.0
0.37275,-488.5,-488.5
0.37300,-462.0,-462.0
0.37325,-435.5,-435.5
0.37350,-409.0,-409.0
0.37375,-382.5,-382.5
0.37400,-356.0,-356.0
0.37425,-329.5,-329.5
0.37450,-303.0,-303.0
0.37475,-276.5,-276.5
0.37500,-250.0,-250.0
0.37525,-223.5,-223.5
0.37550,-197.0,-197.0
0.37575,-170.5,-170.5
0.37600,-144.0,-144.0
0.37625,-117.5,-117.5
0.37650,-91.0,-91.0
0.37675,-64.5,-64.5
0.37700,-38.0,-38.0
0.37725,-11.5,-11.5
0.37750,15.0,15.0
0.37775,41.5,41.5
0.37800,68.0,68.0
0.37825,94.5,94.5
0.37850,121.0,121.0
0.37875,147.5,147.5
0.37900,174.0,174.0
0.37925,200.5,200.5
0.37950,227.0,227.0
0.37975,253.5,253.5
0.38000,280.0,280.0
0.38025,306.5,306.5
0.38050,333.0,333.0
0.38075,359.5,359.5
0.38100,386.0,386.0
0.38125,412.5,412.5
0.38150,439.0,439.0
0.38175,465.5,465.5
0.38200,492.0,492.0
0.38225,481.5,481.5
0.38250,455.0,455.0
0.38275,428.5,428.5
0.38300,402.0,402.0
0.38325,375.5,375.5
0.38350,349.0,349.0
0.38375,322.5,322.5
0.38400,296.0,296.0
0.38425,269.5,269.5
0.38450,243.0,243.0
0.38475,216.5,216.5
0.38500,190.0,190.0
0.38525,163.5,163.5
0.38550,137.0,137.0
0.38575,110.5,110.5
0.38600,84.0,84.0
0.38625,57.5,57.5
0.38650,31.0,31.0
0.38675,4.5,4.5
0.38700,-22.0,-22.0
0.38725,-48.5,-48.5
0.38750,-75.0,-75.0
0.38775,-101.5,-101.5
0.38800,-128.0,-128.0
0.38825,-154.5,-154.5
0.38850,-181.0,-181.0
0.38875,-207.5,-207.5
0.38900,-234.0,-234.0
0.38925,-260.5,-260.5
0.38950,-287.0,-287.0
0.38975,-313.5,-313.5
0.39000,-340.0,-340.0
0.39025,-366.5,-366.5
0.39050,-393.0,-393.0
0.39075,-419.5,-419.5
0.39100,-446.0,-446.0
0.39125,-472.5,-472.5
0.39150,-499.0,-499.0
0.39175,-474.5,-474.5
0.39200,-448.0,-448.0
0.39225,-421.5,-421.5
0.39250,-395.0,-395.0
0.39275,-368.5,-368.5
0.39300,-342.0,-342.0
0.39325,-315.5,-315.5
0.39350,-289.0,-289.0
0.39375,-262.5,-262.5
0.39400,-236.0,-236.0
0.39425,-209.5,-209.5
0.39450,-183.0,-183.0
0.39475,-156.5,-156.5
0.39500,-130.0,-130.0
0.39525,-103.5,-103.5
0.39550,-77.0,-77.0
0.39575,-50.5,-50.5
0.39600,-24.0,-24.0
0.39625,2.5,2.5
0.39650,29.0,29.0
0.39675,55.5,55.5
0.39700,82.0,82.0
0.39725,108.5,108.5
0.39750,135.0,135.0
0.39775,161.5,161.5
0.39800,188.0,188.0
0.39825,214.5,214.5
0.39850,241.0,241.0
0.39875,267.5,267.5
0.39900,294.0,294.0
0.39925,320.5,320.5
0.39950,347.0,347.0
0.39975,373.5,373.5
0.40000,400.0,400.0
0.40025,426.5,426.5
0.40050,453.0,453.0
0.40075,479.5,479.5
0.40100,494.0,494.0
0.40125,467.5,467.5
0.40150,441.0,441.0
0.40175,414.5,414.5
0.40200,388.0,388.0
0.40225,361.5,361.5
0.40250,335.0,335.0
0.40275,308.5,308.5
0.40300,282.0,282.0
0.40325,255.5,255.5
0.40350,229.0,229.0
0.40375,202.5,202.5
0.40400,176.0,176.0
0.40425,149.5,149.5
0.40450,123.0,123.0
0.40475,96.5,96.5
0.40500,70.0,70.0
0.40525,43.5,43.5
0.40550,17.0,17.0
0.40575,-9.5,-9.5
0.40600,-36.0,-36.0
0.40625,-62.5,-62.5
0.40650,-89.0,-89.0
0.40675,-115.5,-115.5
0.40700,-142.0,-142.0
0.40725,-168.5,-168.5
0.40750,-195.0,-195.0
0.40775,-221.5,-221.5
0.40800,-248.0,-248.0
0.40825,-274.5,-274.5
0.40850,-301.0,-301.0
0.40875,-327.5,-327.5
0.40900,-354.0,-354.0
0.40925,-380.5,-380.5
0.40950,-407.0,-407.0
0.40975,-433.5,-433.5
0.41000,-460.0,-460.0
0.41025,-486.5,-486.5
0.41050,-487.0,-487.0
0.41075,-460.5,-460.5
0.41100,-434.0,-434.0
0.41125,-407.5,-407.5
0.41150,-381.0,-381.0
0.41175,-354.5,-354.5
0.41200,-328.0,-328.0
0.41225,-301.5,-301.5
0.41250,-275.0,-275.0
0.41275,-248.5,-248.5
0.41300,-222.0,-222.0
0.41325,-195.5,-195.5
0.41350,-169.0,-169.0
0.41375,-142.5,-142.5
0.41400,-116.0,-116.0
0.41425,-89.5,-89.5
0.41450,-63.0,-63.0
0.41475,-36.5,-36.5
0.41500,-10.0,-10.0
0.41525,16.5,16.5
0.41550,43.0,43.0
0.41575,69.5,69.5
0.41600,96.0,96.0
0.41625,122.5,122.5
0.41650,149.0,149.0
0.41675,175.5,175.5
0.41700,202.0,202.0
0.41725,228.5,228.5
0.41750,255.0,255.0
0.41775,281.5,281.5
0.41800,308.0,308.0
0.41825,334.5,334.5
0.41850,361.0,361.0
0.41875,387.5,387.5
0.41900,414.0,414.0
0.41925,440.5,440.5
0.41950,467.0,467.0
0.41975,493.5,493.5
0.42000,480.0,480.0
0.42025,453.5,453.5
0.42050,427.0,427.0
0.42075,400.5,400.5
0.42100,374.0,374.0
0.42125,347.5,347.5
0.42150,321.0,321.0
0.42175,294.5,294.5
0.42200,268.0,268.0
0.42225,241.5,241.5
0.42250,215.0,215.0
0.42275,188.5,188.5
0.42300,162.0,162.0
0.42325,135.5,135.5
0.42350,109.0,109.0
0.42375,82.5,82.5
0.42400,56.0,56.0
0.42425,29.5,29.5
0.42450,3.0,3.0
0.42475,-23.5,-23.5
0.42500,-50.0,-50.0
0.42525,-76.5,-76.5
0.42550,-103.0,-103.0
0.42575,-129.5,-129.5
0.42600,-156.0,-156.0
0.42625,-182.5,-182.5
0.42650,-209.0,-209.0
0.42675,-235.5,-235.5
0.42700,-262.0,-262.0
0.42725,-288.5,-288.5
0.42750,-315.0,-315.0
0.42775,-341.5,-341.5
0.42800,-368.0,-368.0
0.42825,-394.5,-394.5
0.42850,-421.0,-421.0
0.42875,-447.5,-447.5
0.42900,-474.0,-474.0
0.42925,-499.5,-499.5
0.42950,-473.0,-473.0
0.42975,-446.5,-446.5
0.43000,-420.0,-420.0
0.43025,-393.5,-393.5
0.43050,-367.0,-367.0
0.43075,-340.5,-340.5
0.43100,-314.0,-314.0
0.43125,-287.5,-287.5
0.43150,-261.0,-261.0
0.43175,-234.5,-234.5
0.43200,-208.0,-208.0
0.43225,-181.5,-181.5
0.43250,-155.0,-155.0
0.43275,-128.5,-128.5
0.43300,-102.0,-102.0
0.43325,-75.5,-75.5
0.43350,-49.0,-49.0
0.43375,-22.5,-22.5
0.43400,4.0,4.0
0.43425,30.5,30.5
0.43450,57.0,57.0
0.43475,83.5,83.5
0.43500,110.0,110.0
0.43525,136.5,136.5
0.43550,163.0,163.0
0.43575,189.5,189.5
0.43600,216.0,216.0
0.43625,242.5,242.5
0.43650,269.0,269.0
0.43675,295.5,295.5
0.43700,322.0,322.0
0.43725,348.5,348.5
0.43750,375.0,375.0
0.43775,401.5,401.5
0.43800,428.0,428.0
0.43825,454.5,454.5
0.43850,481.0,481.0
0.43875,492.5,492.5
0.43900,466.0,466.0
0.43925,439.5,439.5
0.43950,413.0,413.0
0.43975,386.5,386.5
0.44000,360.0,360.0
0.44025,333.5,333.5
0.44050,307.0,307.0
0.44075,280.5,280.5
0.44100,254.0,254.0
0.44125,227.5,227.5
0.44150,201.0,201.0
0.44175,174.5,174.5
0.44200,148.0,148.0
0.44225,121.5,121.5
0.44250,95.0,95.0
0.44275,68.5,68.5
0.44300,42.0,42.0
0.44325,15.5,15.5
0.44350,-11.0,-11.0
0.44375,-37.5,-37.5
0.44400,-64.0,-64.0
0.44425,-90.5,-90.5
0.44450,-117.0,-117.0
0.44475,-143.5,-143.5
0.44500,-170.0,-170.0
0.44525,-196.5,-196.5
0.44550,-223.0,-223.0
0.44575,-249.5,-249.5
0.44600,-276.0,-276.0
0.44625,-302.5,-302.5
0.44650,-329.0,-329.0
0.44675,-355.5,-355.5
0.44700,-382.0,-382.0
0.44725,-408.5,-408.5
0.44750,-435.0,-435.0
0.44775,-461.5,-461.5
0.44800,-488.0,-488.0
0.44825,-485.5,-485.5
0.44850,-459.0,-459.0
0.44875,-432.5,-432.5
0.44900,-406.0,-406.0
0.44925,-379.5,-379.5
0.44950,-353.0,-353.0
0.44975,-326.5,-326.5
0.45000,-300.0,-300.0
0.45025,-273.5,-273.5
0.45050,-247.0,-247.0
0.45075,-220.5,-220.5
0.45100,-194.0,-194.0
0.45125,-167.5,-167.5
0.45150,-141.0,-141.0
0.45175,-114.5,-114.5
0.45200,-88.0,-88.0
0.45225,-61.5,-61.5
0.45250,-35.0,-35.0
0.45275,-8.5,-8.5
0.45300,18.0,18.0
0.45325,44.5,44.5
0.45350,71.0,71.0
0.45375,97.5,97.5
0.45400,124.0,124.0
0.45425,150.5,150.5
0.45450,177.0,177.0
0.45475,203.5,203.5
0.45500,230.0,230.0
0.45525,256.5,256.5
0.45550,283.0,283.0
0.45575,309.5,309.5
0.45600,336.0,336.0
0.45625,362.5,362.5
0.45650,389.0,389.0
0.45675,415.5,415.5
0.45700,442.0,442.0
0.45725,468.5,468.5
0.45750,495.0,495.0
0.45775,478.5,478.5
0.45800,452.0,452.0
0.45825,425.5,425.5
0.45850,399.0,399.0
0.45875,372.5,372.5
0.45900,346.0,346.0
0.45925,319.5,319.5
0.45950,293.0,293.0
0.45975,266.5,266.5
0.46000,240.0,240.0
0.46025,213.5,213.5
0.46050,187.0,187.0
0.46075,160.5,160.5
0.46100,134.0,134.0
0.46125,107.5,107.5
0.46150,81.0,81.0
0.46175,54.5,54.5
0.46200,28.0,28.0
0.46225,1.5,1.5
0.46250,-25.0,-25.0
0.46275,-51.5,-51.5
0.46300,-78.0,-78.0
0.46325,-104.5,-104.5
0.46350,-131.0,-131.0
0.46375,-157.5,-157.5
0.46400,-184.0,-184.0
0.46425,-210.5,-210.5
0.46450,-237.0,-237.0
0.46475,-263.5,-263.5
0.46500,-290.0,-290.0
0.46525,-316.5,-316.5
0.46550,-343.0,-343.0
0.46575,-369.5,-369.5
0.46600,-396.0,-396.0
0.46625,-422.5,-422.5
0.46650,-449.0,-449.0
0.46675,-475.5,-475.5
0.46700,-498.0,-498.0
0.46725,-471.5,-471.5
0.46750,-445.0,-445.0
0.46775,-418.5,-418.5
0.46800,-392.0,-392.0
0.46825,-365.5,-365.5
0.46850,-339.0,-339.0
0.46875,-312.5,-312.5
0.46900,-286.0,-286.0
0.46925,-259.5,-259.5
0.46950,-233.0,-233.0
0.46975,-206.5,-206.5
0.47000,-180.0,-180.0
0.47025,-153.5,-153.5
0.47050,-127.0,-127.0
0.47075,-100.5,-100.5
0.47100,-74.0,-74.0
0.47125,-47.5,-47.5
0.47150,-21.0,-21.0
0.47175,5.5,5.5
0.47200,32.0,32.0
0.47225,58.5,58.5
0.47250,85.0,85.0
0.47275,111.5,111.5
0.47300,138.0,138.0
0.47325,164.5,164.5
0.47350,191.0,191.0
0.47375,217.5,217.5
0.47400,244.0,244.0
0.47425,270.5,270.5
0.47450,297.0,297.0
0.47475,323.5,323.5
0.47500,350.0,350.0
0.47525,376.5,376.5
0.47550,403.0,403.0
0.47575,429.5,429.5
0.47600,456.0,456.0
0.47625,482.5,482.5
0.47650,491.0,491.0
0.47675,464.5,464.5
0.47700,438.0,438.0
0.47725,411.5,411.5
0.47750,385.0,385.0
0.47775,358.5,358.5
0.47800,332.0,332.0
0.47825,305.5,305.5
0.47850,279.0,279.0
0.47875,252.5,252.5
0.47900,226.0,226.0
0.47925,199.5,199.5
0.47950,173.0,173.0
0.47975,146.5,146.5
0.48000,120.0,120.0
0.48025,93.5,93.5
0.48050,67.0,67.0
0.48075,40.5,40.5
0.48100,14.0,14.0
0.48125,-12.5,-12.5
0.48150,-39.0,-39.0
0.48175,-65.5,-65.5
0.48200,-92.0,-92.0
0.48225,-118.5,-118.5
0.48250,-145.0,-145.0
0.48275,-171.5,-171.5
0.48300,-198.0,-198.0
0.48325,-224.5,-224.5
0.48350,-251.0,-251.0
0.48375,-277.5,-277.5
0.48400,-304.0,-304.0
0.48425,-330.5,-330.5
0.48450,-357.0,-357.0
0.48475,-383.5,-383.5
0.48500,-410.0,-410.0
0.48525,-436.5,-436.5
0.48550,-463.0,-463.0
0.48575,-489.5,-489.5
0.48600,-484.0,-484.0
0.48625,-457.5,-457.5
0.48650,-431.0,-431.0
0.48675,-404.5,-404.5
0.48700,-378.0,-378.0
0.48725,-351.5,-351.5
0.48750,-325.0,-325.0
0.48775,-298.5,-298.5
0.48800,-272.0,-272.0
0.48825,-245.5,-245.5
0.48850,-219.0,-219.0
0.48875,-192.5,-192.5
0.48900,-166.0,-166.0
0.48925,-139.5,-139.5
0.48950,-113.0,-113.0
0.48975,-86.5,-86.5
0.49000,-60.0,-60.0
0.49025,-33.5,-33.5
0.49050,-7.0,-7.0
0.49075,19.5,19.5
0.49100,46.0,46.0
0.49125,72.5,72.5
0.49150,99.0,99.0
0.49175,125.5,125.5
0.49200,152.0,152.0
0.49225,178.5,178.5
0.49250,205.0,205.0
0.49275,231.5,231.5
0.49300,258.0,258.0
0.49325,284.5,284.5
0.49350,311.0,311.0
0.49375,337.5,337.5
0.49400,364.0,364.0
0.49425,390.5,390.5
0.49450,417.0,417.0
0.49475,443.5,443.5
0.49500,470.0,470.0
0.49525,496.5,496.5
0.49550,477.0,477.0
0.49575,450.5,450.5
0.49600,424.0,424.0
0.49625,397.5,397.5
0.49650,371.0,371.0
0.49675,344.5,344.5
0.49700,318.0,318.0
0.49725,291.5,291.5
0.49750,265.0,265.0
0.49775,238.5,238.5
0.49800,212.0,212.0
0.49825,185.5,185.5
0.49850,159.0,159.0
0.49875,132.5,132.5
0.49900,106.0,106.0
0.49925,79.5,79.5
0.49950,53.0,53.0
0.49975,26.5,26.5
